"plant_ID","planting_date","monitoring_date","species","site"
1974,2015-05-03,2015-05-17,"Parkinsonia aculeata","Antiguo basurero"
1977,2015-05-03,2015-05-17,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2015-05-17,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2015-05-17,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2015-05-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2015-05-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1978,2015-05-03,2015-05-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1980,2015-05-03,2015-05-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1981,2015-05-03,2015-05-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1984,2015-05-03,2015-05-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2015-05-17,"Scutia spicata var. pauciflora","Jardin ecologico"
1971,2015-05-03,2015-05-17,"Vallesia glabra var. glabra","Antiguo basurero"
1972,2015-05-03,2015-05-31,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2015-05-31,"Castela galapageia","Antiguo basurero"
1989,2015-05-03,2015-05-31,"Castela galapageia","Jardin ecologico"
1976,2015-05-03,2015-05-31,"Lycium minimum","Antiguo basurero"
1977,2015-05-03,2015-05-31,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2015-05-31,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2015-05-31,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2015-05-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2015-05-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1978,2015-05-03,2015-05-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1980,2015-05-03,2015-05-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1981,2015-05-03,2015-05-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1984,2015-05-03,2015-05-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2015-05-31,"Scutia spicata var. pauciflora","Jardin ecologico"
1971,2015-05-03,2015-05-31,"Vallesia glabra var. glabra","Antiguo basurero"
1974,2015-05-03,2015-06-03,"Parkinsonia aculeata","Antiguo basurero"
1989,2015-05-03,2015-06-14,"Castela galapageia","Jardin ecologico"
1974,2015-05-03,2015-06-14,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2015-06-14,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2015-06-14,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2015-06-14,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2015-06-14,"Scutia spicata var. pauciflora","Jardin ecologico"
1989,2015-05-03,2015-07-03,"Castela galapageia","Jardin ecologico"
1974,2015-05-03,2015-07-03,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2015-07-03,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2015-07-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2015-07-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2015-07-03,"Scutia spicata var. pauciflora","Jardin ecologico"
1974,2015-05-03,2015-08-04,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2015-08-04,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2015-08-04,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2015-08-04,"Scutia spicata var. pauciflora","Antiguo basurero"
1989,2015-05-03,2015-08-29,"Castela galapageia","Jardin ecologico"
1974,2015-05-03,2015-08-29,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2015-08-29,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2015-08-29,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2015-08-29,"Scutia spicata var. pauciflora","Antiguo basurero"
1978,2015-05-03,2015-08-29,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2015-08-29,"Scutia spicata var. pauciflora","Jardin ecologico"
1974,2015-05-03,2016-01-12,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2016-01-12,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2016-01-12,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2016-01-12,"Scutia spicata var. pauciflora","Antiguo basurero"
1969,2015-05-03,2016-02-13,"Scutia spicata var. pauciflora","Antiguo basurero"
1974,2015-05-03,2016-02-14,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2016-02-14,"Parkinsonia aculeata","Antiguo basurero"
1972,2015-05-03,2016-02-16,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2016-02-16,"Castela galapageia","Antiguo basurero"
1977,2015-05-03,2016-02-16,"Parkinsonia aculeata","Antiguo basurero"
1980,2015-05-03,2016-02-16,"Scutia spicata var. pauciflora","Antiguo basurero"
1972,2015-05-03,2016-03-19,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2016-03-19,"Castela galapageia","Antiguo basurero"
1989,2015-05-03,2016-03-19,"Castela galapageia","Jardin ecologico"
1977,2015-05-03,2016-03-19,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2016-03-19,"Scutia spicata var. pauciflora","Antiguo basurero"
1980,2015-05-03,2016-03-19,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2016-03-19,"Scutia spicata var. pauciflora","Jardin ecologico"
1989,2015-05-03,2016-05-19,"Castela galapageia","Jardin ecologico"
1988,2015-05-03,2016-05-19,"Scutia spicata var. pauciflora","Jardin ecologico"
1972,2015-05-03,2016-06-27,"Castela galapageia","Antiguo basurero"
1989,2015-05-03,2016-07-19,"Castela galapageia","Jardin ecologico"
1988,2015-05-03,2016-07-19,"Scutia spicata var. pauciflora","Jardin ecologico"
1972,2015-05-03,2016-07-24,"Castela galapageia","Antiguo basurero"
1989,2015-05-03,2016-09-12,"Castela galapageia","Jardin ecologico"
1989,2015-05-03,2016-11-08,"Castela galapageia","Jardin ecologico"
1988,2015-05-03,2016-11-08,"Scutia spicata var. pauciflora","Jardin ecologico"
1973,2015-05-03,2016-11-13,"Castela galapageia","Antiguo basurero"
1972,2015-05-03,2017-02-18,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2017-02-18,"Castela galapageia","Antiguo basurero"
1989,2015-05-03,2017-03-26,"Castela galapageia","Jardin ecologico"
1988,2015-05-03,2017-03-26,"Scutia spicata var. pauciflora","Jardin ecologico"
1988,2015-05-03,2017-05-27,"Scutia spicata var. pauciflora","Jardin ecologico"
1973,2015-05-03,2017-05-29,"Castela galapageia","Antiguo basurero"
1971,2015-05-03,2017-05-29,"Vallesia glabra var. glabra","Antiguo basurero"
1972,2015-05-03,2017-08-01,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2017-08-01,"Castela galapageia","Antiguo basurero"
1976,2015-05-03,2017-08-01,"Lycium minimum","Antiguo basurero"
1974,2015-05-03,2017-08-01,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2017-08-01,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2017-08-01,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2017-08-01,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2017-08-01,"Scutia spicata var. pauciflora","Antiguo basurero"
1971,2015-05-03,2017-08-01,"Vallesia glabra var. glabra","Antiguo basurero"
1989,2015-05-03,2017-08-06,"Castela galapageia","Jardin ecologico"
1988,2015-05-03,2017-08-06,"Scutia spicata var. pauciflora","Jardin ecologico"
1972,2015-05-03,2017-12-23,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2017-12-23,"Castela galapageia","Antiguo basurero"
1976,2015-05-03,2017-12-23,"Lycium minimum","Antiguo basurero"
1974,2015-05-03,2017-12-23,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2017-12-23,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2017-12-23,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2017-12-23,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2017-12-23,"Scutia spicata var. pauciflora","Antiguo basurero"
1971,2015-05-03,2017-12-23,"Vallesia glabra var. glabra","Antiguo basurero"
1977,2015-05-03,2018-01-13,"Parkinsonia aculeata","Antiguo basurero"
1988,2015-05-03,2018-01-13,"Scutia spicata var. pauciflora","Jardin ecologico"
1972,2015-05-03,2018-07-28,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2018-07-28,"Castela galapageia","Antiguo basurero"
1976,2015-05-03,2018-07-28,"Lycium minimum","Antiguo basurero"
1974,2015-05-03,2018-07-28,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2018-07-28,"Parkinsonia aculeata","Antiguo basurero"
1970,2015-05-03,2018-07-28,"Scutia spicata var. pauciflora","Antiguo basurero"
1971,2015-05-03,2018-07-28,"Vallesia glabra var. glabra","Antiguo basurero"
1977,2015-05-03,2018-08-05,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2018-08-05,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2018-08-05,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2018-08-05,"Scutia spicata var. pauciflora","Jardin ecologico"
1971,2015-05-03,2018-11-25,"Vallesia glabra var. glabra","Antiguo basurero"
1988,2015-05-03,2019-01-13,"Scutia spicata var. pauciflora","Jardin ecologico"
1973,2015-05-03,2019-01-15,"Castela galapageia","Antiguo basurero"
1976,2015-05-03,2019-01-15,"Lycium minimum","Antiguo basurero"
1979,2015-05-03,2019-01-15,"Parkinsonia aculeata","Antiguo basurero"
1970,2015-05-03,2019-01-15,"Scutia spicata var. pauciflora","Antiguo basurero"
1972,2015-05-03,2019-01-16,"Castela galapageia","Antiguo basurero"
1974,2015-05-03,2019-01-16,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2019-01-16,"Parkinsonia aculeata","Antiguo basurero"
1976,2015-05-03,2019-07-19,"Lycium minimum","Antiguo basurero"
1974,2015-05-03,2019-07-19,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2019-07-19,"Parkinsonia aculeata","Antiguo basurero"
1970,2015-05-03,2019-07-19,"Scutia spicata var. pauciflora","Antiguo basurero"
1977,2015-05-03,2019-07-20,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2019-07-20,"Parkinsonia aculeata","Antiguo basurero"
1988,2015-05-03,2019-07-23,"Scutia spicata var. pauciflora","Jardin ecologico"
1974,2015-05-03,2019-11-11,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2019-11-11,"Parkinsonia aculeata","Antiguo basurero"
1976,2015-05-03,2020-06-17,"Lycium minimum","Antiguo basurero"
1974,2015-05-03,2020-06-17,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2020-06-17,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2020-06-17,"Parkinsonia aculeata","Antiguo basurero"
1970,2015-05-03,2020-06-18,"Scutia spicata var. pauciflora","Antiguo basurero"
1976,2015-05-03,2021-02-13,"Lycium minimum","Antiguo basurero"
1974,2015-05-03,2021-02-13,"Parkinsonia aculeata","Antiguo basurero"
1977,2015-05-03,2021-02-13,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2021-02-13,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2021-02-13,"Parkinsonia aculeata","Antiguo basurero"
1970,2015-05-03,2021-02-13,"Scutia spicata var. pauciflora","Antiguo basurero"
1971,2015-05-03,2021-02-16,"Vallesia glabra var. glabra","Antiguo basurero"
1895,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1904,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1910,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1912,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1914,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1918,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1922,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1926,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1933,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1936,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1937,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1939,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1942,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1962,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1963,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1964,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1965,2015-05-17,2015-05-17,"Castela galapageia","Corredor Ecologico"
1901,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1907,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1911,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1915,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1919,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1923,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1927,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1930,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1934,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1966,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1967,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1968,2015-05-17,2015-05-17,"Lycium minimum","Corredor Ecologico"
1893,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1894,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1896,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1897,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1898,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1899,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1900,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1902,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1903,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1905,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1906,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1908,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1909,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1913,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1916,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1917,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1920,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1921,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1924,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1925,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1928,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1929,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1931,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1932,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1935,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1938,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1940,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1941,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1943,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1944,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1945,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1946,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1947,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1948,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1949,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1954,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1955,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1956,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1957,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1958,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1959,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1960,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1961,2015-05-17,2015-05-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1895,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1904,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1910,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1912,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1914,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1918,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1922,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1926,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1933,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1936,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1937,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1939,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1942,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1962,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1963,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1964,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1965,2015-05-17,2015-05-31,"Castela galapageia","Corredor Ecologico"
1901,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1907,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1911,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1915,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1919,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1923,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1927,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1930,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1934,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1966,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1967,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1968,2015-05-17,2015-05-31,"Lycium minimum","Corredor Ecologico"
1893,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1894,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1896,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1897,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1898,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1899,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1900,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1902,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1903,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1905,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1906,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1908,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1909,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
1916,2015-05-17,2015-05-31,"Scutia spicata var. pauciflora","Corredor Ecologico"
